{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '154', 'statusCode': '594', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.550617'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '18', 'statusCode': '515', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.551828'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '660', 'statusCode': '478', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5520372'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '689', 'statusCode': '538', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.552196'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '658', 'statusCode': '584', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.552421'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '938', 'statusCode': '505', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.552546'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '419', 'statusCode': '489', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.552784'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '10', 'statusCode': '595', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.552932'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '919', 'statusCode': '536', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.553132'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '327', 'statusCode': '445', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.553247'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '531', 'statusCode': '548', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.553345'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '787', 'statusCode': '479', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.553438'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '704', 'statusCode': '518', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.553529'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '973', 'statusCode': '548', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.553618'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '252', 'statusCode': '565', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.553706'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '803', 'statusCode': '468', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5537941'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '372', 'statusCode': '420', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5538828'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '957', 'statusCode': '506', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.5539682'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '600', 'statusCode': '513', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.554662'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '436', 'statusCode': '532', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.554774'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '282', 'statusCode': '508', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.554867'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '933', 'statusCode': '461', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.554955'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '548', 'statusCode': '486', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.55504'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '312', 'statusCode': '517', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.555125'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '738', 'statusCode': '438', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5552099'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '325', 'statusCode': '562', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.555298'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '744', 'statusCode': '416', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.555383'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '218', 'statusCode': '587', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.555469'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '530', 'statusCode': '472', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.555553'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '455', 'statusCode': '475', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.555681'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '973', 'statusCode': '418', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.555765'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '172', 'statusCode': '530', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.555913'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '403', 'statusCode': '574', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.556031'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '904', 'statusCode': '468', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.556125'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '54', 'statusCode': '464', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5562901'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '393', 'statusCode': '465', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.556402'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '462', 'statusCode': '545', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.55668'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '868', 'statusCode': '595', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.556774'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '834', 'statusCode': '595', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.556911'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '911', 'statusCode': '455', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.5569978'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '163', 'statusCode': '469', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.557135'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '854', 'statusCode': '498', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.55722'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '713', 'statusCode': '492', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.557394'}
